text,label,claimrank,checkthat2022,claimbuster,checkthat2021,germeval
"Secretary Clinton, I want to clear up your position on this issue, because in a speech you gave to a Brazilian bank, for which you were paid $225,000, we've learned from the WikiLeaks, that you said this, and I want to quote.",0,0,1,1,0,1
My dream is a hemispheric common market with open trade and open borders.,1,0,0,0,0,1
So that's the question...,0,0,0,0,0,0
Thank you.,0,0,0,0,0,0
That's the question.,0,0,0,0,0,0
"Please quiet, everybody.",0,0,0,0,0,0
"Is that your dream, open borders?",0,0,0,0,0,0
"Well, if you went on to read the rest of the sentence, I was talking about energy.",0,0,0,0,0,0
"You know, we trade more energy with our neighbors than we trade with the rest of the world combined.",1,0,0,1,0,1
"And I do want us to have an electric grid, an energy system that crosses borders.",0,0,0,0,0,0
I think that would be a great benefit to us.,0,0,0,0,0,0
But you are very clearly quoting from WikiLeaks.,0,0,1,0,0,1
And what's really important about WikiLeaks is that the Russian government has engaged in espionage against Americans.,0,0,1,1,0,1
"They have hacked American websites, American accounts of private people, of institutions.",0,1,1,1,0,1
Then they have given that information to WikiLeaks for the purpose of putting it on the Internet.,0,0,1,1,0,1
"This has come from the highest levels of the Russian government, clearly, from Putin himself, in an effort, as 17 of our intelligence agencies have confirmed, to influence our election.",0,0,1,1,0,1
"So I actually think the most important question of this evening, Chris, is, finally, will Donald Trump admit and condemn that the Russians are doing this and make it clear that he will not have the help of Putin in in this election, that he rejects Russian espionage against Americans, which he actually encouraged in the past?",0,0,1,0,0,0
Those are the questions we need answered.,0,0,0,0,0,0
We've never had anything like this happen in any of our elections before.,0,0,0,1,0,0
Well?,0,0,0,0,0,0
"That was a great pivot off the fact that she wants open borders, OK?",0,0,0,1,0,0
How did we get on to Putin?,0,0,0,0,0,0
"Hold on -- hold on, wait.",0,0,0,0,0,0
"Hold on, folks.",0,0,0,0,0,0
Because we -- this is going to end up getting out of control.,0,0,0,0,0,0
Let's try to keep it quiet so -- for the candidates and for the American people.,0,0,0,0,0,0
So just to finish on the borders...,0,0,0,0,0,0
Yes?,0,0,0,0,0,0
She wants open borders.,0,1,0,1,0,0
People are going to pour into our country.,0,0,0,0,0,0
People are going to come in from Syria.,0,0,0,0,0,1
"She wants 550 percent more people than Barack Obama, and he has thousands and thousands of people.",0,1,1,1,1,1
They have no idea where they come from.,0,1,1,0,0,1
"And you see, we are going to stop radical Islamic terrorism in this country.",0,0,0,0,0,0
"She won't even mention the words, and neither will President Obama.",0,1,0,0,0,0
"So I just want to tell you, she wants open borders.",0,1,0,1,0,0
Now we can talk about Putin.,0,0,0,0,0,0
I don't know Putin.,0,1,0,1,1,0
He said nice things about me.,0,0,0,0,0,0
"If we got along well, that would be good.",0,0,0,0,0,0
"If Russia and the United States got along well and went after ISIS, that would be good.",0,0,0,0,0,0
He has no respect for her.,0,1,0,0,0,0
He has no respect for our president.,0,1,1,0,0,0
"And I'll tell you what: We're in very serious trouble, because we have a country with tremendous numbers of nuclear warheads -- 1,800, by the way -- where they expanded and we didn't, 1,800 nuclear warheads.",0,1,1,1,0,1
And she's playing chicken.,0,0,0,0,0,0
"Look, Putin...",0,0,0,0,0,0
"Wait, but...",0,0,0,0,0,0
"from everything I see, has no respect for this person.",0,0,1,0,0,0
"Well, that's because he'd rather have a puppet as president of the United States.",0,0,0,0,0,0
No puppet.,0,0,0,0,0,0
No puppet.,0,0,0,0,0,0
And it's pretty clear...,0,0,0,0,0,0
You're the puppet!,0,0,0,0,0,0
It's pretty clear you won't admit...,0,0,0,0,0,0
"No, you're the puppet.",0,0,0,0,0,0
"that the Russians have engaged in cyberattacks against the United States of America, that you encouraged espionage against our people, that you are willing to spout the Putin line, sign up for his wish list, break up NATO, do whatever he wants to do, and that you continue to get help from him, because he has a very clear favorite in this race.",1,0,1,1,1,0
So I think that this is such an unprecedented situation.,0,0,0,0,0,0
We've never had a foreign government trying to interfere in our election.,0,0,1,1,0,0
"We have 17 -- 17 intelligence agencies, civilian and military, who have all concluded that these espionage attacks, these cyberattacks, come from the highest levels of the Kremlin and they are designed to influence our election.",1,1,1,1,1,1
I find that deeply disturbing.,0,0,0,0,0,0
Secretary Clinton...,0,0,0,0,0,0
And I think it's time you take a stand...,0,0,0,0,0,0
"She has no idea whether it's Russia, China, or anybody else.",1,1,1,0,0,0
I am not quoting myself.,0,0,0,0,0,0
She has no idea.,0,1,0,0,0,0
I am quoting 17...,0,0,0,0,0,0
"Hillary, you have no idea.",0,0,1,0,0,0
17 intelligence -- do you doubt 17 military and civilian...,0,0,1,0,0,0
And our country has no idea.,0,1,1,0,0,0
agencies.,0,0,0,0,0,0
"Yeah, I doubt it.",0,0,0,0,0,0
I doubt it.,0,0,0,0,0,0
"Well, he'd rather believe Vladimir Putin than the military and civilian intelligence professionals who are sworn to protect us.",0,0,1,0,0,0
I find that just absolutely...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
She doesn't like Putin because Putin has outsmarted her at every step of the way.,0,0,1,0,0,0
Mr. Trump...,0,0,0,0,0,0
Excuse me.,0,0,0,0,0,0
Putin has outsmarted her in Syria.,0,1,0,1,0,0
Mr. Trump...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
He's outsmarted her every step of the way.,0,0,0,0,0,0
I do get to ask some questions.,0,0,0,0,0,0
"Yes, that's fine.",0,0,0,0,0,0
And I would like to ask you this direct question.,0,0,0,0,0,0
The top national security officials of this country do believe that Russia has been behind these hacks.,0,0,1,1,0,1
"Even if you don't know for sure whether they are, do you condemn any interference by Russia in the American election?",0,0,1,0,0,0
By Russia or anybody else.,0,0,0,0,0,0
You condemn their interference?,0,0,0,0,0,0
Of course I condemn.,0,0,0,0,0,0
Of course I -- I don't know Putin.,0,0,0,1,1,0
I have no idea.,0,1,0,0,0,0
I'm not asking -- I'm asking do you condemn?,0,0,0,0,0,0
I never met Putin.,0,1,0,1,0,0
This is not my best friend.,0,0,0,0,0,0
"But if the United States got along with Russia, wouldn't be so bad.",0,0,0,0,0,0
"Let me tell you, Putin has outsmarted her and Obama at every single step of the way.",0,0,0,0,0,0
"Whether it's Syria, you name it.",0,0,0,0,0,0
Missiles.,0,0,0,0,0,0
"Take a look at the ""start up"" that they signed.",0,0,0,0,0,0
"The Russians have said, according to many, many reports, I can't believe they allowed us to do this.",0,1,1,1,0,1
"They create warheads, and we can't.",0,1,1,0,0,1
The Russians can't believe it.,0,0,1,0,0,0
She has been outsmarted by Putin.,0,1,0,0,0,0
And all you have to do is look at the Middle East.,0,0,0,0,0,0
They've taken over.,0,0,0,1,0,0
We've spent $6 trillion.,0,0,0,1,0,1
They've taken over the Middle East.,0,1,0,0,0,1
She has been outsmarted and outplayed worse than anybody I've ever seen in any government whatsoever.,0,1,1,0,0,0
"We're a long way away from immigration, but I'm going to let you finish this topic.",0,0,0,0,0,0
You got about 45 seconds.,0,0,0,0,0,0
And she always will be.,0,0,0,0,0,0
I -- I find it ironic that he's raising nuclear weapons.,0,0,1,0,0,0
"This is a person who has been very cavalier, even casual about the use of nuclear weapons.",0,0,0,0,0,0
He's...,0,0,0,0,0,0
Wrong.,0,1,0,0,0,0
"advocated more countries getting them, Japan, Korea, even Saudi Arabia.",1,1,0,1,1,0
"He said, well, if we have them, why don't we use them, which I think is terrifying.",1,1,1,1,0,0
But here's the deal.,0,0,0,0,0,0
"The bottom line on nuclear weapons is that when the president gives the order, it must be followed.",0,0,1,0,0,1
There's about four minutes between the order being given and the people responsible for launching nuclear weapons to do so.,0,0,1,0,0,1
"And that's why 10 people who have had that awesome responsibility have come out and, in an unprecedented way, said they would not trust Donald Trump with the nuclear codes or to have his finger on the nuclear button.",0,0,0,1,0,0
I have 200 generals...,0,0,0,1,0,0
Very quickly.,0,0,0,0,0,0
"and admirals, 21 endorsing me, 21 congressional Medal of Honor recipients.",0,0,0,1,0,1
"As far as Japan and other countries, we are being ripped off by everybody in the -- we're defending other countries.",0,0,1,0,0,0
We are spending a fortune doing it.,0,0,0,0,0,0
They have the bargain of the century.,0,0,0,0,0,0
"All I said is, we have to renegotiate these agreements, because our country cannot afford to defend Saudi Arabia, Japan, Germany, South Korea, and many other places.",1,1,1,0,0,1
We cannot continue to afford -- she took that as saying nuclear weapons.,0,1,1,1,0,1
OK.,0,0,0,0,0,0
"Look, she's been proven to be a liar on so many different ways.",0,0,1,0,0,0
This is just another lie.,0,0,0,0,0,0
"Well, I'm just quoting you when you were asked...",0,0,0,0,0,0
There's no quote.,1,1,0,0,0,0
You're not going to find a quote from me.,1,0,0,0,0,0
"about a potential nuclear -- nuclear competition in Asia, you said, you know, go ahead, enjoy yourselves, folks.",1,0,0,1,0,0
That kind...,0,0,0,0,0,0
And defend yourselves.,0,0,0,0,0,0
of language -- well...,0,0,0,0,0,0
And defend yourselves.,0,0,0,0,0,0
I didn't say nuclear.,0,1,0,0,0,0
And defend yourself.,0,0,0,0,0,0
The United States has kept the peace -- the United States has kept the peace through our alliances.,0,0,0,1,0,0
Donald wants to tear up our alliances.,0,0,0,0,0,0
"I think it makes the world safer and, frankly, it makes the United States safer.",0,0,0,0,0,0
"I would work with our allies in Asia, in Europe, in the Middle East, and elsewhere.",0,0,0,0,0,0
That's the only way we're going to be able to keep the peace.,0,0,0,0,0,0
"We're going to -- no, we are going to move on to the next topic, which is the economy.",0,0,0,0,0,0
And I hope we handle that as well as we did immigration.,0,0,0,0,0,0
You also have very different ideas about how to get the economy growing faster.,0,0,0,0,0,0
"Secretary Clinton, in your plan, government plays a big role.",0,0,0,0,0,0
"You see more government spending, more entitlements, more tax credits, more tax penalties.",0,0,1,1,0,1
"Mr. Trump, you want to get government out with lower taxes and less regulation.",0,0,0,0,0,0
Yes.,0,0,0,0,0,0
We're going to drill down into this a little bit more.,0,0,0,0,0,0
"But in this overview, please explain to me why you believe that your plan will create more jobs and growth for this country and your opponent's plan will not.",0,0,0,0,0,0
"In this round, you go first, Secretary Clinton.",0,0,0,0,0,0
"Well, I think when the middle class thrives, America thrives.",0,0,0,0,0,0
"And so my plan is based on growing the economy, giving middle-class families many more opportunities.",0,0,0,0,0,0
