text,label,checkthat2019,checkthat2022,checkthat2021,claimrank,germeval
"This commitment has been opening up a very bright vista for our nation in the future, because with the windfall profits tax as a base, we now have an opportunity to use American technology and American ability and American natural resources to expand rapidly the production of synthetic fuels, yes; to expand rapidly the production of solar energy, yes; and also to produce the traditional kinds of American energy.",0,0,0,0,0,1
We will drill more oil and gas wells this year than any year in history.,0,0,0,0,1,1
We'll produce more coal this year than any year in history.,1,0,0,0,0,1
We are exporting more coal this year than any year in history.,1,0,0,0,1,1
"And we have an opportunity now with improved transportation systems and improved loading facilities in our ports, to see a very good opportunity on a world international market, to replace OPEC oil with American coal as a basic energy source.",1,0,0,0,0,1
"This exciting future will not only give us more energy security, but will also open up vast opportunities for Americans to live a better life and to have millions of new jobs associated with this new and very dynamic industry now in prospect because of the new energy policy that we've put into effect.",0,0,0,0,0,1
"I'm not so sure that it means steadily higher fuel costs, but I do believe that this nation has been portrayed for too long a time to the people as being energy-poor when it is energy-rich.",0,0,1,0,0,1
"The coal that the President mentioned - yes, we have it - and yet one-eighth of our total coal resources is not being utilized at all right now.",1,1,1,0,1,1
The mines are closed down; there are 22000 miners out of work.,1,1,1,0,1,1
Most of this is due to regulations which either interfere with the mining of it or prevent the burning of it:.,1,0,1,0,0,1
"With our modern technology, yes, we can burn our coal within the limits of the Clean Air Act.",1,0,0,0,0,1
"I think, as technology improves, we'll be able to do even better with that.",0,0,0,0,0,0
"The other thing is that we have only leased out - begun to explore - 2% of our outer continental shelf for oil, where it is believed, by everyone familiar with that fuel and that source of energy, that there are vast supplies yet to be found.",1,1,1,0,1,1
"Our Government has, in the last year or so, taken out of multiple use millions of acres of public lands that once were - well, they were public lands subject to multiple use - exploration for minerals and so forth.",1,1,1,0,1,1
"It is believed that probably 70% of the potential oil in the United States is probably hidden in those lands, and no one is allowed to even go and explore to find out if it is there.",1,1,1,0,1,1
This is particularly true of the recent efforts to shut down part of Alaska.,1,0,1,0,0,1
Nuclear power: There were 36 power plants planned in this country.,1,0,1,0,0,1
And let me add the word safety; it must be done with the utmost of safety.,0,0,0,0,0,0
"But 32 of those have given up and canceled their plans to build, and again, because Government regulations and permits, and so forth, take - make it take - more than twice as long to build a nuclear plant in the United States as it does to build one in Japan or in Western Europe.",1,1,1,1,1,1
We have the sources here.,0,0,0,0,0,0
"We are energy rich, and coal is one of the great potentials we have.",1,0,0,0,0,1
"To repeat myself, we have this year the opportunity, which we'll realize, to produce 800 million tons of coal - an unequaled record in the history of our country.",0,0,0,1,1,1
"Governor Reagan says that this is not a good achievement, and he blames restraints on coal production on regulations - regulations that affect the life and the health and safety of miners, and also regulations that protect the purity of our air and the quality our water and our land.",1,1,1,0,1,1
We cannot cast aside these regulations.,0,0,1,0,0,0
"We have a chance in the next 15 years, insisting upon the health and safety of workers in the mines, and also preserving the same high air and water pollution standards, to triple the amount of coal we produce.",0,0,0,0,0,1
"Governor Reagan's approach to our energy policy, which has already proven its effectiveness, is to repeal, or to change substantially, the windfall profits tax - to return a major portion of $227 billion back to the oil companies; to do away with the Department of Energy; to short-circuit our synthetic fuels program; to put a minimal emphasis on solar power; to emphasize strongly nuclear power plants as a major source of energy in the future.",1,1,1,0,1,1
He wants to put all our eggs in one basket and give that basket to the major oil companies.,0,0,0,0,1,0
"That is a misstatement, of course, of my position.",0,0,1,0,0,0
The Department of Energy has a multi-billion-dollar budget in excess of $10 billion.,1,0,0,0,1,1
"It hasn't produced a quart of oil or a lump of coal, or anything else in the line of energy.",1,0,1,0,1,1
"And for Mr. Carter to suggest that I want to do away with the safety laws and with the laws that pertain to clean water and clean air, and so forth.",0,0,0,0,0,0
"As Governor of California, I took charge of passing the strictest air pollution laws in the United States - the strictest air quality law that has even been adopted in the United States.",1,0,0,0,0,1
And we created an OSHA - an Occupational Safety and Health Agency - for the protection of employees before the Federal Government had one in place.,1,0,0,0,0,1
"And to this day, not one of its decisions or rulings has ever been challenged.",1,0,0,0,1,1
"So, I think some of those charges are missing the point.",0,0,1,0,0,0
