text,label,checkthat2019,checkthat2022,claimbuster,checkthat2021,germeval
"If they are successful in pushing ISIS out of that city and out of all of Iraq, the question then becomes, what happens the day after?",0,0,1,0,0,0
And that's something that whichever of you ends up -- whoever of you ends up as president is going to have to confront.,0,0,0,0,0,0
Will you put U.S. troops into that vacuum to make sure that ISIS doesn't come back or isn't replaced by something even worse?,0,0,1,0,0,0
"Secretary Clinton, you go first in this segment.",0,0,0,0,0,0
You have two minutes.,0,0,0,0,0,0
"Well, I am encouraged that there is an effort led by the Iraqi army, supported by Kurdish forces, and also given the help and advice from the number of special forces and other Americans on the ground.",0,0,0,1,0,0
But I will not support putting American soldiers into Iraq as an occupying force.,0,0,1,0,0,0
"I don't think that is in our interest, and I don't think that would be smart to do.",0,0,0,0,0,0
"In fact, Chris, I think that would be a big red flag waving for ISIS to reconstitute itself.",0,0,1,0,0,0
The goal here is to take back Mosul.,0,0,0,0,0,0
It's going to be a hard fight.,0,0,0,0,0,0
I've got no illusions about that.,0,0,0,0,0,0
"And then continue to press into Syria to begin to take back and move on Raqqa, which is the ISIS headquarters.",0,0,0,0,0,1
I am hopeful that the hard work that American military advisers have done will pay off and that we will see a real -- a really successful military operation.,0,0,0,0,0,0
But we know we've got lots of work to do.,0,0,0,0,0,0
"Syria will remain a hotbed of terrorism as long as the civil war, aided and abetted by the Iranians and the Russians, continue.",0,0,1,1,0,1
"So I have said, look, we need to keep our eye on ISIS.",0,0,0,0,0,0
"That's why I want to have an intelligence surge that protects us here at home, why we have to go after them from the air, on the ground, online, why we have to make sure here at home we don't let terrorists buy weapons.",0,0,0,0,0,0
"If you're too dangerous to fly, you're too dangerous to buy a gun.",0,0,0,0,0,0
"And I'm going to continue to push for a no-fly zone and safe havens within Syria not only to help protect the Syrians and prevent the constant outflow of refugees, but to, frankly, gain some leverage on both the Syrian government and the Russians so that perhaps we can have the kind of serious negotiation necessary to bring the conflict to an end and go forward on a political track.",0,0,0,0,0,1
"Mr. Trump, same question.",0,0,0,0,0,0
"If we are able to push ISIS out of Mosul and out of Iraq, will -- would you be willing to put U.S. troops in there to prevent their return or something else?",0,0,1,0,0,0
"Let me tell you, Mosul is so sad.",0,0,0,0,0,0
We had Mosul.,0,0,0,0,0,0
"But when she left, when she took everybody out, we lost Mosul.",1,0,0,1,0,0
Now we're fighting again to get Mosul.,0,0,0,1,0,0
The problem with Mosul and what they wanted to do is they wanted to get the leaders of ISIS who they felt were in Mosul.,0,0,1,1,0,1
"About three months ago, I started reading that they want to get the leaders and they're going to attack Mosul.",1,0,1,1,0,1
"Whatever happened to the element of surprise, OK?",0,0,0,0,0,0
We announce we're going after Mosul.,0,0,0,1,0,0
"I have been reading about going after Mosul now for about -- how long is it, Hillary, three months?",1,0,0,0,0,0
These people have all left.,1,0,0,0,0,0
They've all left.,0,0,0,0,0,0
The element of surprise.,0,0,0,0,0,0
"Douglas MacArthur, George Patton spinning in their graves when they see the stupidity of our country.",0,0,1,0,0,0
"So we're now fighting for Mosul, that we had.",0,0,0,1,0,0
"All she had to do was stay there, and now we're going in to get it.",1,0,0,0,0,0
But you know who the big winner in Mosul is going to be after we eventually get it?,0,0,0,0,0,0
And the only reason they did it is because she's running for the office of president and they want to look tough.,0,0,0,0,0,0
They want to look good.,0,0,0,0,0,0
"He violated the red line in the sand, and he made so many mistakes, made all the mistakes.",0,0,1,1,0,0
That's why we have the great migration.,0,0,0,0,0,0
But she wanted to look good for the election.,0,0,0,0,0,0
So they're going in.,0,0,0,0,0,0
"But who's going to get Mosul, really?",0,0,0,0,0,0
We'll take Mosul eventually.,0,0,0,0,0,0
"But the way -- if you look at what's happening, much tougher than they thought.",0,0,1,0,0,0
"Much, much tougher.",0,0,0,0,0,0
Much more dangerous.,0,0,1,0,0,0
Going to be more deaths that they thought.,0,0,0,0,0,0
But the leaders that we wanted to get are all gone because they're smart.,0,0,0,0,0,0
"They say, what do we need this for?",0,0,0,0,0,0
So Mosul is going to be a wonderful thing.,0,0,0,0,0,0
"And Iran should write us a letter of thank you, just like the really stupid -- the stupidest deal of all time, a deal that's going to give Iran absolutely nuclear weapons.",1,0,1,1,0,1
"Iran should write us yet another letter saying thank you very much, because Iran, as I said many years ago, Iran is taking over Iraq, something they've wanted to do forever, but we've made it so easy for them.",0,0,0,1,0,1
So we're now going to take Mosul.,0,0,0,0,0,0
And do you know who's going to be the beneficiary?,0,0,0,0,0,0
Iran.,0,0,0,0,0,0
"Oh, yeah, they're making -- I mean, they are outsmarting -- look, you're not there, you might be involved in that decision.",0,0,1,0,0,0
But you were there when you took everybody out of Mosul and out of Iraq.,0,0,0,1,0,0
"You shouldn't have been in Iraq, but you did vote for it.",0,0,0,1,0,0
"You shouldn't have been in Iraq, but once you were in Iraq, you should have never left the way.",0,0,0,0,0,0
"Sir, your two minutes are up.",0,0,0,0,0,0
"The point is, the big winner is going to be Iran.",0,0,0,0,0,0
"Well, you know, once again, Donald is implying that he didn't support the invasion of Iraq.",1,0,1,1,1,1
I said it was a mistake.,0,0,1,0,1,0
I've said that years ago.,0,0,0,0,1,0
He has consistently denied what is...,0,0,1,1,1,0
Wrong.,1,0,0,0,0,0
a very clear fact that...,0,0,0,0,0,0
Wrong.,1,0,0,0,0,0
"before the invasion, he supported it.",0,1,0,1,0,0
"And, you know, I just want everybody to go Google it.",0,0,0,0,0,0
"Google ""Donald Trump Iraq.""",0,0,0,0,0,0
And you will see the dozens of sources which verify that he was for the invasion of Iraq.,0,1,1,1,0,1
Wrong.,1,0,0,0,0,0
And you can actually hear the audio of him saying that.,0,0,0,0,0,0
"Now, why does that matter?",0,0,0,0,0,0
"Well, it matters because he has not told the truth about that position.",0,0,1,0,0,0
I guess he believes it makes him look better now to contrast with me because I did vote for it.,0,0,0,1,0,0
But what's really important here is to understand all the interplay.,0,0,0,0,0,0
Mosul is a Sunni city.,0,0,0,0,0,1
Mosul is on the border of Syria.,0,0,0,1,0,1
"And, yes, we do need to go after Baghdadi, and -- just like we went after bin Laden, while you were doing ""Celebrity Apprentice,"" and we brought him to justice.",0,0,0,1,0,0
We need to go after the leadership.,0,0,0,0,0,0
"But we need to get rid of them, get rid of their fighters.",0,0,0,0,0,0
There are an estimated several thousand fighters in Mosul.,0,0,1,1,0,1
They've been digging underground.,0,0,1,0,0,1
They've been prepared to defend.,0,0,0,0,0,0
It's going to be tough fighting.,0,0,0,0,0,0
"But I think we can take back Mosul, and then we can move on into Syria and take back Raqqa.",0,0,0,0,0,0
This is what we have to do.,0,0,0,0,0,0
"I'm just amazed that he seems to think that the Iraqi government and our allies and everybody else launched the attack on Mosul to help me in this election, but that's how Donald thinks.",1,0,1,0,0,0
"You know, he always is looking for some conspiracy.",0,0,1,0,0,0
"Chris, we don't gain anything.",1,0,1,0,0,0
He has all the conspiracy theories...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
Iran is taking over Iraq.,1,0,1,1,0,1
"Secretary Clinton, it's...",0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
Iran is taking over Iraq.,1,0,1,1,0,1
We don't gain anything.,1,0,0,0,0,0
"This conspiracy theory, which he's been spewing out for quite some time.",0,0,1,0,0,0
If they did it by surprise...,0,0,1,0,0,0
(CROSSTALK),0,0,0,0,0,0
"Wait, wait, wait, Secretary Clinton, it's an open discussion.",0,0,0,0,0,0
He says...,0,0,0,0,0,0
(CROSSTALK),0,0,0,0,0,0
We could have gained if they did it by surprise.,0,0,0,0,0,0
"Secretary, please let Mr. Trump speak.",0,0,0,0,0,0
"unfit, and he proves it every time he talks.",0,0,0,0,0,0
"No, you are the one that's unfit.",0,0,0,0,0,0
"You know, WikiLeaks just actually came out -- John Podesta said some horrible things about you, and, boy, was he right.",0,0,1,0,0,1
He said some beauties.,0,0,0,0,0,0
"And you know, Bernie Sanders, he said you have bad judgment.",0,0,1,0,0,0
You do.,0,0,0,0,0,0
"And if you think that going into Mosul after we let the world know we're going in, and all of the people that we really wanted -- the leaders -- they're all gone.",1,0,0,0,0,0
"If you think that was good, then you do.",0,0,0,0,0,0
"Now, John Podesta said you have terrible instincts.",0,0,1,0,0,0
Bernie Sanders said you have bad judgment.,0,0,1,0,0,0
I agree with both.,0,0,0,0,0,0
"Well, you should ask Bernie Sanders who he's supporting for president.",0,0,0,0,0,0
And he has said...,0,0,0,0,0,0
Which is a big mistake.,0,0,1,0,0,0
"as he has campaigned for me around the country, you are the most dangerous person to run for president in the modern history of America.",0,0,0,1,0,0
I think he's right.,0,0,0,0,0,0
Let's turn to Aleppo.,0,0,0,0,0,0
"Mr. Trump, in the last debate, you were both asked about the situation in the Syrian city of Aleppo.",0,0,0,0,0,1
"And I want to follow up on that, because you said several things in that debate which were not true, sir.",0,0,1,0,0,0
You said that Aleppo has basically fallen.,0,0,0,1,0,1
"In fact, there -- in fact, there are...",0,0,0,0,0,0
It's a catastrophe.,0,0,0,0,0,0
I mean...,0,0,0,0,0,0
"It's a catastrophe, but there...",0,0,0,0,0,0
it's a mess.,0,0,0,0,0,0
There are a quarter of...,0,0,0,1,0,0
Have you seen it?,0,0,0,0,0,0
Have you seen it?,0,0,0,0,0,0
Sir...,0,0,0,0,0,0
Have you seen what's happening to Aleppo?,0,0,0,0,0,0
"Sir, if I may finish my question...",0,0,0,0,0,0
"OK, so it hasn't fallen.",0,0,0,0,0,0
Take a look at it.,0,0,0,0,0,0
"Well, there are a quarter of a million people still living there and being slaughtered.",0,0,1,1,0,1
That's right.,0,0,0,0,0,0
And they are being slaughtered...,0,0,1,1,0,1
Yes.,0,0,0,0,0,0
because of bad decisions.,0,0,0,0,0,0
"If I may just finish here, and you also said that -- that Syria and Russia are busy fighting ISIS.",0,0,1,1,0,0
"In fact, they have been the ones who've been bombing and shelling eastern Aleppo, and they just announced a humanitarian pause, in effect, admitting that they have been bombing and shelling Aleppo.",0,0,1,1,0,1
"Would you like to clear that up, sir?",0,0,0,0,0,0
"Well, Aleppo is a disaster.",0,0,0,0,0,0
It's a humanitarian nightmare.,0,0,0,0,0,0
But it has fallen from the -- from any standpoint.,0,0,0,0,0,0
"I mean, what do you need, a signed document?",0,0,0,0,0,0
Take a look at Aleppo.,0,0,0,0,0,0
It is so sad when you see what's happened.,0,0,0,0,0,0
"And a lot of this is because of Hillary Clinton, because what's happened is, by fighting Assad, who turned out to be a lot tougher than she thought, and now she's going to say, oh, he loves Assad, she's -- he's just much tougher and much smarter than her and Obama.",0,0,0,1,0,1
"And everyone thought he was gone two years ago, three years ago.",0,0,1,0,0,1
He -- he aligned with Russia.,0,0,0,0,0,0
"He now also aligned with Iran, who we made very powerful.",0,0,0,1,0,0
We gave them $150 billion back.,0,0,1,1,1,1
We give them $1.7 billion in cash.,0,0,1,1,0,1
"I mean, cash.",0,0,0,0,0,0
Bundles of cash as big as this stage.,0,0,0,0,0,0
We gave them $1.7 billion.,0,0,1,1,0,1
Now they have -- he has aligned with Russia and with Iran.,0,0,0,1,0,0
"They don't want ISIS, but they have other things, because we're backing -- we're backing rebels.",0,0,1,1,0,0
We don't know who the rebels are.,0,0,1,0,0,0
"We're giving them lots of money, lots of everything.",0,0,0,1,0,0
We don't know who the rebels are.,0,0,1,0,0,0
"And when and if -- and it's not going to happen, because you have Russia and you have Iran now.",0,0,1,0,0,0
"But if they ever did overthrow Assad, you might end up with -- as bad as Assad is, and he's a bad guy, but you may very well end up with worse than Assad.",0,0,1,0,0,0
"If she did nothing, we'd be in much better shape.",0,0,0,0,0,0
"And this is what's caused the great migration, where she's taking in tens of thousands of Syrian refugees, who probably in many cases -- not probably, who are definitely...",1,0,0,1,0,1
