text,label,checkthat2019,claimrank,claimbuster,checkthat2021,germeval
"The Culinary Union strongly encourages you to get vaccinated. The COVID-19 vaccines are safe and effective. Getting vaccinated is a critical step to completely reopening Las Vegas, getting workers back to work, protecting our families, and helping our union stay strong. https://t.co/FkLKjmlvHJ",0,0,0,1,0,1
"Use of Covid-19 ""vaccines"" is NOT EXPERIMENTAL! They are UNTESTED! In an EXPERIMENT you give jabs to some people and NOT give jabs to others to see the DIFFERENCE! IN AN EXPERIMENT YOU DON'T ""VACCINATE"" EVERYBODY! NOT AN EXPERIMENT BUT AN ASSAULT! #auspol #CovidVaccine",0,0,0,0,0,1
"The UK, EU and USA are blocking proposals at the @wto to get the vaccine quickly rolled out to the world poorest countries. We need to put peoples lives before profit! That’s why CAFOD are joining the movement for a people’s vaccine 💉 #PeoplesVaccine https://t.co/N1VsrRhW4Y https://t.co/xvVIovSKq7",1,0,1,1,0,1
"Corrupt Florida. Setting up vaccines for the rich, and DeSantis is under investigation for taking bribes related to vaccines. https://t.co/Bh7mZUwr4v",1,1,1,1,0,1
"#COVID-19 | In a letter the Vatican shared with the press, Pope Francis condemned the hoarding of vaccines and supported the Pan American Committee of Judges' request for an equitable distribution of COVID-19 vaccines. https://t.co/BGajYbT6ft",0,0,1,1,0,1
"Fenway Park, home of the Boston Red Sox, holds a special place in the hearts of Donna and Thomas Wall. They met at a game in 1967 and got engaged there in 1971. Now, they received their COVID-19 vaccines together at the park. https://t.co/HUkMWfYlE8",0,0,1,0,0,1
Read @realtahiramin on how the international intellectual property regime is holding back efforts to produce and distribute COVID-19 vaccines across the developing world—and what wealthy countries should do about it. https://t.co/WdvXowzwYc,1,0,0,0,0,1
"I've spent the last 6 months seconded to @wsj's health team to cover Covid and the vaccines and ended with a story today about Latino farmworkers. Highly vulnerable to Covid, yet often reluctant to get vaccinated. @danielas_bot &amp; I dig into why... https://t.co/QkKnRnbC7q",0,0,0,0,0,1
More people are eligible for vaccines and @UHSMadison is vaccinating as quickly as supplies allow. We hope to offer vaccines to: ✅ All faculty and staff by late May ✅ All students by the start of fall semester https://t.co/NxIAmf89RR,0,0,0,1,0,1
"Latino churches have become a double-edged sword when it comes to Covid-19 vaccines. While some help to educate members and get them vaccinated, others spread disinformation. https://t.co/qPZELrQEEM - @NBCLatino",0,0,0,0,0,1
Less developed countries of the Global South will need support to successfully distribute the vaccines. Read our full report to learn more. https://t.co/oyeps9pnTE https://t.co/1cFLjT2WJS,0,0,0,0,0,1
"Rona vaccine gives Rona symptoms Only they call it a flu-like illness now Flu-like illness an expected side-effect of Covid vaccines, says WHO, with symptoms including fever and headache https://t.co/dADDO71RJI",0,0,1,1,1,1
US AIRLINES AND UNIONS URGE BIDEN ADMINISTRATION NOT TO REQUIRE COVID-19 VACCINES FOR DOMESTIC OR INTERNATIONAL AIR TRAVEL - LETTER.,0,1,0,0,1,1
"China has 17 COVID-19 vaccines currently in clinical trials, among which 7 are undergoing phase-III clinical trials, Chinese Minister of Science and Technology said on Monday. 4 of the 7 vaccines have been granted conditional commercial approval in China. https://t.co/Vn832KLHOH",1,1,1,1,0,1
"Guys!! I got my second COVID-19 vaccination today in NJ! Thanks for doing such a great job with vaccines @GovMurphy, Virtua, and NJ National Guard!! My arm is already really sore and it’s only been about an hour since I got my shot. Starting to feel hopeful. ☺️ https://t.co/QAnKuHFznO",0,0,0,0,0,1
I cannot tell you how pleased I am to have booked my 1st and 2nd vaccines through the NHS website. Roll on Tuesday! I wasn't aware you could now book this if you are over 56. https://t.co/YciNy9wqPp,0,0,0,0,0,1
"No one likes “I told you so” :-) instead, a reminder that last March I said “pharmaceutical companies view Covid-19 as a once-in-a-lifetime business opportunity” and #COVID19 vaccines would eventually be dispensed annually. The Pfizer CEO said that yesterday for the 1st time https://t.co/1P9cEeP4U6",0,0,0,1,0,1
"@Kdenkss The major beneficiary of the suspension of IP for Covid-19 vaccines would be India, and middle income nations like Thailand, Brazil etc. Kind of reminds me of India &amp; Thailand's battle for IP on anti-retrovirals: https://t.co/4nZJ1YwYqQ",0,0,1,1,0,1
"Until 5 p.m. today, and tomorrow, you can get a COVID-19 vaccine without an appointment. HOWEVER you still need to be eligible under state rules. READ: https://t.co/sM3EjsJxxX",0,0,0,1,0,1
"Amid scepticism &amp; Chinese machinations, India's #Covid_19 Vaccines get Quad endorsement and support; India to produce billions of vaccine for the so-called developed countries. https://t.co/JzactwQSem via @eOrganiser",0,1,1,1,0,1
"I’ve seen COVID kill, and I’ve seen the wonderful effect of the vaccines. God bless President Trump for his vision to accelerate vaccine development and production. Thank you President Trump!!",0,0,0,0,0,1
"Every Newfoundlander and Labradorian who can get vaccinated, should get vaccinated. Vaccines are a safe and effective way to help protect you and your family from COVID-19. Learn more about our COVID-19 Immunization Plan at: https://t.co/2QpWgEU7Mo https://t.co/x5ipevzgpt",0,0,0,0,0,1
"Wisconsin is among the nation's leaders in distributing vaccines, but demand still outpaces supply, and some eligible residents struggle to find appointments. @besables spoke to eight residents who received shots. Here are their insights. | @WisconsinWatch https://t.co/f0dozEKpCZ",0,0,1,1,0,1
Catholic Church’s direction on Johnson &amp; Johnson COVID-19 vaccine raises questions Via @reporterdeepa: Orange County will only provide Pfizer and Moderna vaccines at the Christ Cathedral clinics out of respect for the church’s moral teaching. https://t.co/lFdiN8wjAS,0,0,0,1,0,1
"AstraZeneca cut its supply forecast of COVID-19 vaccines to the European Union in the first quarter to about 30 million doses, a third of its contractual obligations and a 25% drop from pledges made last month, a document seen by Reuters shows.​ https://t.co/3itWqpF6yd",0,1,1,1,0,1
COVID-19 hospitalizations and average daily deaths are decreasing in Texas. Teachers and child care staff can get vaccines. Residents 50 and older soon will. But health experts caution that people should still wear face masks and socially distance. https://t.co/hRLgWedkdd,0,0,0,1,0,1
"ASN, @ERAEDTA, and @ISNkidneycare urge immediate prioritization of #COVID19 vaccine distribution to people undergoing #dialysis treatment throughout the world. https://t.co/GOHqVhh16k",0,0,0,0,0,1
"Tajikistan, Belize receive Made in India COVID-19 vaccines As part of its Vaccine Maitri initiative aimed at assisting countries in their fight against the coronavirus pandemic, the #MadeInIndia #vaccines have reached Tajikistan and Belize. #VaccineMaitri #CovidVaccine S- @ANI",0,1,1,1,0,1
"If pharmaceutical companies share their knowledge and technology, other companies can produce COVID-19 vaccines, and we can end the pandemic with no one left behind. Please share and sign the petition ⬇️ https://t.co/uCw4towgEO https://t.co/89MPgEK0TL",0,0,0,0,0,1
Covid vaccines ahead of @F1 season opening race 💉😷 Most Ferrari Formula One team members have taken up Bahrain's offer of Covid-19 vaccinations ahead of testing and this month's season-opener🏁,0,0,0,1,0,1
"Memphis, like many other Southern cities, laid the groundwork long ago for conditions that allowed COVID-19 to spread among the Black population and set the stage for the current inequitable distribution of vaccines, The CA's @samhardiman reports. https://t.co/fjjSDGLTgg",0,1,1,1,0,1
Loma Linda University Hospital has appointments for the Johnson &amp; Johnson one-dose vaccine. Appointments are available to residents 65+ and those in other eligible categories. Appointments must be made at https://t.co/jRHXyKd5en Loma Linda University Health https://t.co/oZX0iJsdYO,0,0,0,1,0,1
"#Georgia GET YOUR VACCINES! GA will expand COVID-19 vaccine eligibility starting Monday, March 15, to everyone 55 and older, plus younger adults with serious health conditions. some appointments at pharmacies going unclaimed. https://t.co/Vwuc4fYhKy",0,0,0,1,0,1
"Parking lot sick visit today. Grandma with hypertension told by her doc not to get #CovidVaccine. Grandma now hospitalized with covid and stroke. Mom now sick with covid. Child now sick with covid. Docs, please tell your adult patients to get the vaccine! #tweetiatrician",0,1,1,0,0,1
#HCPs: CDC issued interim recommendations for the use of the Janssen #COVID19 vaccine (Johnson &amp; Johnson) in the U.S. for people 18 and older. Read these considerations and those for other COVID-19 vaccines: https://t.co/fEXOVu1QyW https://t.co/L2nyK2zkUr,0,0,0,1,0,1
Just saw on NBC national news that state of South Carolina has a surplus of COVID vaccines. Somebody needs to tell me where these vaccines are-we have been searching for days for a vaccine appointment-everything is booked according to SCDHEC and phone calls to private pharmacies.,1,0,1,1,0,1
"We've produced #COVID19 vaccines at an unprecedented rate🔬 A two-day meeting with @IFPMA, DCVMN, @IAmBiotech and @ChathamHouse discussed the need to address bottlenecks and expand capacity in a way that promotes equitable access🌍 https://t.co/ix8uzEg3WN",0,0,0,1,0,1
"...more than half a million patients with COVID-19 in LMICs need oxygen every day and shortages are causing preventable deaths. This figure does not include the millions of patients, including newborn babies with pneumonia... At the same time, we see vaccines-imperialism... https://t.co/rR7IpfolNz",0,1,1,1,1,1
Both Pfizer J&amp;J Covid-19 vaccines are available at @InterfaithMed on Atlantic Avenue this week and next. Appointments are Monday-Saturday until 3:30pm. Please call 718-613-6818 to arrange a time. Alternate phone numbers are 718-613-6842 &amp; 718-613-6837. #BedStuy #CrownHeights https://t.co/qh72sTwebg,0,0,0,1,0,1
"Northwest Arkansas - If you are eligible for a vaccine, Washington Regional in Fayetteville and Community Pharmacy in Springdale have appointments available with no waitlist https://t.co/vam9ysAl34 https://t.co/4YVBDJqVvj",0,0,0,1,0,1
"Over 20 drug companies have written to Biden to reject a proposal from India and S Africa before the WTO to temporarily waive patents to try to widen access to Covid-19 medicines and vaccines to largely low-income countries. UK, US, EU are already against https://t.co/ITGJHvqMBV",1,1,1,1,1,1
"The United States publicly blasted what it called a Russian disinformation campaign designed to undermine confidence in U.S.-made COVID-19 vaccines and vowed to fight back with every tool we have."""" https://t.co/BfxUp0kkcu",1,0,1,1,0,1
The World Health Organisation (WHO) has called on pharmaceutical companies to waiver their patent rights on all medicines and vaccines that are aimed at dealing with COVID-19 until the pandemic is over. https://t.co/cwEoCGVP3F,0,0,1,1,0,1
"On 16 October, 2020, the Human Medicines (Coronavirus and Influenza) (Amendment) Regulations 2020 was made into law. This changed the existing legislation on the issuing, advertising, distributing, selling and administering of COVID-19 vaccines in the UK. https://t.co/CEhywg6v99",0,0,1,1,0,1
"@eGizzur @MissCiku Africa CDC has advised against the use of Ivermectin but our social media prescriber is here recommending it, with hydroxychloroquine, another obsolete therapeutic choice in managing COVID-19. Tsk. Stop misinforming the public. Vaccines and masks work. https://t.co/0GIkHjvvuh",0,1,0,1,0,1
Johnson and Johnson announced they will release their vaccine data soon . We may soon have another major company manufacturing more Covid vaccines . Great news . Please retweet .,0,1,0,1,0,1
